Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
4/13/2022,WFC,44.78296661,44.85677272,43.77733333,43.8603674,20645300,0.333333333,Negative
4/14/2022,AAPL,162.6544189,168.5390777,162.4084052,167.8994331,75329400,0.3,Neutral
4/14/2022,AMZN,151.7064972,155.8970032,151.4720001,155.3899994,51598000,0.3,Neutral
4/14/2022,BAC,34.6738205,35.96589934,34.53538222,35.52290178,79032000,0.3,Neutral
4/14/2022,GS,296.837738,307.3494187,294.4289855,303.1410513,5460900,0.3,Neutral
4/14/2022,JPM,116.9091568,118.9299465,115.8894868,117.2614019,18835200,0.3,Neutral
4/14/2022,MSFT,272.7730408,281.039197,272.2759225,280.8247439,28221600,0.3,Neutral
4/14/2022,TSLA,328.3333435,337.5700073,327.3966675,333.0966797,58422300,0.3,Neutral
4/14/2022,WFC,42.76247406,44.11869609,41.54464333,42.33807925,65583200,0.3,Neutral
4/18/2022,AAPL,162.4379578,163.9435606,160.9618753,161.3062856,69023900,0.3,Neutral
4/18/2022,AMZN,152.7850037,154.039505,150.2505035,151.5234985,46514000,0.3,Neutral
4/18/2022,BAC,35.85514832,36.27969073,34.35080351,34.53538319,80080300,0.3,Neutral
4/18/2022,GS,304.4423523,307.0079803,295.9240844,295.9240844,3653400,0.3,Neutral
4/18/2022,JPM,119.0782547,119.8012882,116.3715041,116.4920074,11834400,0.3,Neutral
4/18/2022,MSFT,273.4456787,275.3367571,271.3206623,271.8762949,20778000,0.3,Neutral
4/18/2022,TSLA,334.7633362,338.3066711,324.4700012,329.6766663,51715200,0.3,Neutral
4/18/2022,WFC,43.51900482,43.89727389,42.57795669,42.64253835,26120900,0.3,Neutral
4/19/2022,AAPL,164.7307587,165.1440749,161.2964172,162.3887186,67723800,0.3,Neutral
4/19/2022,AMZN,158.1154938,158.6490021,151.5505066,152.0294952,54926000,0.3,Neutral
4/19/2022,BAC,36.51963806,36.80574213,36.09509926,36.18738908,53714200,0.3,Neutral
4/19/2022,GS,310.044342,311.1979524,304.9869039,304.9869039,2774800,0.3,Neutral
4/19/2022,JPM,121.5439682,121.729373,118.8650328,119.0689668,15015400,0.3,Neutral
4/19/2022,MSFT,278.1051636,278.9532485,271.3889342,272.3344735,22297700,0.3,Neutral
4/19/2022,TSLA,342.7166748,344.980011,331.7766724,335.019989,49847700,0.3,Neutral
4/19/2022,WFC,44.12792587,44.46005866,43.66662623,43.72197993,19753300,0.3,Neutral
4/20/2022,AAPL,164.5634766,166.187176,163.4515049,166.0690792,67929800,0.454545455,Neutral
4/20/2022,AMZN,153.9980011,157.6024933,153.6035004,157.6024933,59630000,0.454545455,Neutral
4/20/2022,BAC,36.60270309,37.25797001,36.55655818,37.05493169,47064300,0.666666667,Positive
4/20/2022,GS,314.7602844,318.3041722,311.4748043,312.0285429,3040100,0.5,Neutral
4/20/2022,JPM,121.9703979,123.7594386,121.7479206,122.8417498,13430200,0.7,Positive
4/20/2022,MSFT,279.1383972,282.3941934,278.1733731,282.1017411,22906700,0.444444444,Neutral
4/20/2022,TSLA,325.7333374,344.6666565,325.0833435,343.3333435,70711200,0.272727273,Negative
4/20/2022,WFC,44.88445663,45.54872573,44.57999718,44.72761293,25893000,0.333333333,Negative
4/21/2022,AAPL,163.7664185,168.7949397,163.2645559,166.2167206,87227800,0.3,Neutral
4/21/2022,AMZN,148.2960052,156.7380066,147.5894928,154.7140045,63970000,0.3,Neutral
4/21/2022,BAC,35.91051865,37.11030397,35.64287323,36.91649323,46245900,0.3,Neutral
4/21/2022,GS,308.5215149,320.5652228,307.6539977,317.7780824,3097800,0.3,Neutral
4/21/2022,JPM,121.0248718,123.1105487,120.4686998,122.5636412,12174200,0.3,Neutral
4/21/2022,MSFT,273.728363,285.9033732,272.997277,281.3024038,29454600,0.3,Neutral
4/21/2022,TSLA,336.2600098,364.0733337,332.1400146,358.2433472,105416400,0.3,Neutral
4/21/2022,WFC,44.08179474,45.65944226,43.91572658,45.34575835,19027600,0.3,Neutral
4/22/2022,AAPL,159.2102356,165.1932912,158.9248663,163.8057852,84882400,0.3,Neutral
4/22/2022,AMZN,144.3500061,149.6150055,143.6974945,148.25,73078000,0.3,Neutral
4/22/2022,BAC,34.66458893,35.85514318,34.60921292,35.81822936,50409800,0.3,Neutral
4/22/2022,GS,295.111969,306.8603467,294.8351138,306.6849957,3125200,0.3,Neutral
4/22/2022,JPM,117.5487518,120.9878076,117.4375203,120.7653303,14318800,0.3,Neutral
4/22/2022,MSFT,267.1193542,276.0581131,266.4857523,274.5764262,29405800,0.3,Neutral
4/22/2022,TSLA,335.0166626,344.9500122,331.3333435,338.3033447,69696600,0.3,Neutral
4/22/2022,WFC,42.75325012,44.21095513,42.67944049,43.99875772,21676800,0.3,Neutral
4/25/2022,AAPL,160.2828674,160.5682367,155.9333466,158.5509212,96046400,0.3,Neutral
4/25/2022,AMZN,146.0740051,146.2214966,142.3065033,144.022995,61874000,0.3,Neutral
4/25/2022,BAC,34.41540146,34.51692238,33.16024013,34.04623512,64301100,0.3,Neutral
4/25/2022,GS,296.6347656,297.3176939,288.6240739,291.9834008,3093600,0.3,Neutral
4/25/2022,JPM,117.5116806,117.8361249,114.1189828,116.8071903,17149000,0.3,Neutral
4/25/2022,MSFT,273.6406555,274.0208048,263.941568,266.3980363,35678900,0.3,Neutral
4/25/2022,TSLA,332.6733398,336.206665,325.1000061,326.3233337,68341200,0.3,Neutral
4/25/2022,WFC,42.28271866,42.41188197,41.08333701,42.21813348,30045500,0.3,Neutral
4/26/2022,AAPL,154.2998199,159.7514778,154.2210937,159.6629164,95623200,0.3,Neutral
4/26/2022,AMZN,139.3910065,144.8560028,138.9295044,144.8000031,77530000,0.3,Neutral
4/26/2022,BAC,33.64015961,34.64613432,33.61246984,34.03701224,44809900,0.3,Neutral
4/26/2022,GS,288.9747009,296.8008017,288.67937,293.432266,2791700,0.3,Neutral
4/26/2022,JPM,114.035553,117.1779797,113.8965135,115.5372431,17209500,0.3,Neutral
4/26/2022,MSFT,263.405426,271.340131,263.1909729,270.5018333,46518400,0.3,Neutral
4/26/2022,TSLA,292.1400146,333.3333435,291.6666565,331.8099976,136133700,0.3,Neutral
4/26/2022,WFC,41.12947464,42.43956383,41.11102223,41.66458035,21527400,0.3,Neutral
4/27/2022,AAPL,154.0734711,157.2421138,152.9024434,153.4239913,88063200,0.454545455,Neutral
4/27/2022,AMZN,138.1670074,141.9485016,135.783493,140.1914978,71336000,0.454545455,Neutral
4/27/2022,BAC,33.45557404,34.06469607,33.38173935,33.47403271,39824900,0.666666667,Positive
4/27/2022,GS,289.0762634,294.622802,288.0703187,288.0703187,2469300,0.5,Neutral
4/27/2022,JPM,112.5524063,114.5361164,112.3670156,113.3959502,17215200,0.7,Positive
4/27/2022,MSFT,276.0775757,283.6321312,272.1199658,274.9858253,63477700,0.375,Negative
4/27/2022,TSLA,293.8366699,306.0,292.4533386,299.5266724,76956300,0.272727273,Negative
4/27/2022,WFC,41.12947464,41.6922572,40.72352873,40.97263094,19520900,0.333333333,Negative
4/28/2022,AAPL,161.0307159,161.8966889,156.3958115,156.7107163,130216800,0.3,Neutral
4/28/2022,AMZN,144.5964966,145.9375,140.3000031,142.1779938,117316000,0.3,Neutral
4/28/2022,BAC,33.97240448,34.10161164,33.37251005,33.8985698,39567800,0.3,Neutral
4/28/2022,GS,293.856781,294.7335077,288.0794929,292.6662476,2176000,0.3,Neutral
4/28/2022,JPM,114.3321686,114.6195333,112.2928429,113.8408769,13015600,0.3,Neutral
4/28/2022,MSFT,282.3259277,283.6418885,274.361951,277.9978962,33646600,0.3,Neutral
4/28/2022,TSLA,292.5033264,300.0,273.8999939,299.9933472,124948500,0.3,Neutral
4/28/2022,WFC,41.67380524,41.80297208,40.88037286,41.55386987,17431000,0.3,Neutral
4/29/2022,AAPL,155.1362305,163.5499019,154.7426146,159.2594224,131747600,0.3,Neutral
4/29/2022,AMZN,124.2815018,130.7610016,121.625,129.848999,272662000,0.3,Neutral
4/29/2022,BAC,32.92951965,34.26774354,32.80031246,33.91703579,47385200,0.3,Neutral
4/29/2022,GS,281.9331055,294.4751526,281.2132538,292.7862796,3129600,0.3,Neutral
4/29/2022,JPM,110.6428375,114.5824493,110.2164333,114.0633497,14874800,0.3,Neutral
4/29/2022,MSFT,270.5213318,282.5696457,269.5270654,281.3316543,37073900,0.3,Neutral
4/29/2022,TSLA,290.2533264,311.4666748,290.0,300.75,88133100,0.3,Neutral
4/29/2022,WFC,40.25300598,41.88600706,40.14229154,41.55387077,27149400,0.3,Neutral
5/2/2022,AAPL,155.4413147,155.7069987,150.8260949,154.2112461,123055300,0.3,Neutral
5/2/2022,AMZN,124.5,124.6679993,118.375,122.401001,148788000,0.3,Neutral
5/2/2022,BAC,33.35404968,33.48325684,32.67109656,33.25252877,46652200,0.3,Neutral
5/2/2022,GS,286.4829407,287.3596675,278.906009,282.2284118,2968100,0.3,Neutral
5/2/2022,JPM,111.6532288,111.8942423,109.5860953,111.1248576,18545000,0.3,Neutral
5/2/2022,MSFT,277.2961121,277.7542606,269.2541642,270.7065792,35151100,0.3,Neutral
5/2/2022,TSLA,300.980011,302.1199951,282.6766663,286.9233398,75781500,0.3,Neutral
5/2/2022,WFC,40.28990936,40.63127363,39.31195637,40.47442992,25009300,0.3,Neutral
5/3/2022,AAPL,156.9370728,158.1474711,153.8274707,155.6282779,88966500,0.3,Neutral
5/3/2022,AMZN,124.2535019,126.2204971,122.8249969,124.0534973,79134000,0.3,Neutral
5/3/2022,BAC,34.26773834,34.72919454,33.52940913,33.5386367,48926000,0.3,Neutral
5/3/2022,GS,290.3959656,294.8811881,287.3135228,287.4980835,2606200,0.3,Neutral
5/3/2022,JPM,114.0448151,115.1015575,111.9591381,112.6543638,15720900,0.3,Neutral
5/3/2022,MSFT,274.6739197,276.9646621,273.0850211,276.7989361,25978600,0.3,Neutral
5/3/2022,TSLA,303.0833435,308.0266724,296.1966553,301.0599976,63709500,0.3,Neutral
5/3/2022,WFC,40.74197769,41.18482485,40.28067812,40.50210346,21545300,0.3,Neutral
5/4/2022,AAPL,163.372818,163.8254749,156.7205965,157.1240626,108256500,0.454545455,Neutral
5/4/2022,AMZN,125.9284973,126.0,119.1829987,123.5999985,110746000,0.454545455,Neutral
5/4/2022,BAC,35.64286423,35.76284379,34.40616188,34.48922411,57860300,0.666666667,Positive
5/4/2022,GS,299.1173096,299.7541047,288.0980493,291.4757957,2629400,0.5,Neutral
5/4/2022,JPM,117.8175812,118.0956743,113.7760019,113.8316247,17128500,0.7,Positive
5/4/2022,MSFT,282.6671753,283.5444728,269.7513193,275.4635251,33599300,0.444444444,Neutral
5/4/2022,TSLA,317.5400085,318.5,295.0933228,301.313324,81643800,0.272727273,Negative
5/4/2022,WFC,42.42111969,42.55951101,40.76044149,40.88038039,29468000,0.333333333,Negative
5/5/2022,AAPL,154.2702484,161.4636853,152.4792618,161.237357,130525300,0.3,Neutral
5/5/2022,AMZN,116.4069977,123.4990005,115.0725021,123.0,144392000,0.3,Neutral
5/5/2022,BAC,34.64613342,35.26448306,34.02778026,35.11681721,48860600,0.3,Neutral
5/5/2022,GS,288.9286194,295.9517852,284.8863645,295.785672,2622100,0.3,Neutral
5/5/2022,JPM,114.869812,116.8906015,113.2383543,116.1026805,15055400,0.3,Neutral
5/5/2022,MSFT,270.3556824,279.1287168,267.4215802,278.339146,43260400,0.3,Neutral
5/5/2022,TSLA,291.0933228,315.2000122,285.8999939,313.0066528,92519100,0.3,Neutral
5/5/2022,WFC,41.52129364,41.79958933,40.30608374,41.74392949,29978600,0.3,Neutral
5/6/2022,AAPL,154.9995575,157.1282427,151.9444991,153.7479673,116124600,0.3,Neutral
5/6/2022,AMZN,114.7724991,119.050499,113.0814972,114.8499985,124260000,0.3,Neutral
5/6/2022,BAC,34.5630722,34.71996563,33.7878256,34.48923752,50440100,0.3,Neutral
5/6/2022,GS,288.8270569,289.519223,282.4591345,288.1994997,2375600,0.3,Neutral
5/6/2022,JPM,114.6844101,115.2127812,112.329912,114.7585692,14417900,0.3,Neutral
5/6/2022,MSFT,267.8017273,272.2077289,264.4289619,267.8796967,37780300,0.3,Neutral
5/6/2022,TSLA,288.5499878,296.0,281.0366821,295.6666565,72903000,0.3,Neutral
5/6/2022,WFC,41.32649612,41.63262002,40.37102494,41.38215598,27035300,0.3,Neutral
5/9/2022,AAPL,149.8552399,153.5705819,149.2935123,152.6836222,131577900,0.3,Neutral
5/9/2022,AMZN,108.7890015,114.0,107.9570007,111.3125,128124000,0.3,Neutral
5/9/2022,BAC,33.56632233,34.20313412,33.28022174,34.02777852,51242000,0.3,Neutral
5/9/2022,GS,285.0709229,289.5745932,281.4624269,285.0986084,3234000,0.3,Neutral
5/9/2022,JPM,112.9602661,114.3229095,111.6995897,113.192008,14312300,0.3,Neutral
5/9/2022,MSFT,257.9075928,265.4913892,256.6793887,263.2494044,47726000,0.3,Neutral
5/9/2022,TSLA,262.3699951,281.8766785,260.3833313,278.8166809,90810300,0.3,Neutral
5/9/2022,WFC,40.77918625,41.3172209,40.10200727,40.78846466,27132700,0.3,Neutral
5/10/2022,AAPL,152.2696991,154.4673764,150.7126063,153.2650644,115366700,0.3,Neutral
5/10/2022,AMZN,108.8590012,112.6425018,107.1709976,111.25,105434000,0.3,Neutral
5/10/2022,BAC,33.00334167,34.26773404,32.46805438,33.91702638,60235300,0.3,Neutral
5/10/2022,GS,281.5362244,290.8481613,277.4662847,287.6826621,2798400,0.3,Neutral
5/10/2022,JPM,110.2071762,114.7400472,108.9743076,114.1189806,16382400,0.3,Neutral
5/10/2022,MSFT,262.7036133,266.8464346,258.3853384,264.8383871,39336400,0.3,Neutral
5/10/2022,TSLA,266.6799927,275.1199951,258.0833435,273.1033325,84401700,0.3,Neutral
5/10/2022,WFC,39.96286011,41.47491557,39.13725491,41.17807011,25276100,0.3,Neutral
5/11/2022,AAPL,144.3758545,153.1960829,143.6958566,151.2743595,142689800,0.454545455,Neutral
5/11/2022,AMZN,105.3720016,110.1559982,104.4284973,108.1035004,109704000,0.454545455,Neutral
5/11/2022,BAC,32.82799149,34.07392173,32.77261548,33.13255425,54969300,0.666666667,Positive
5/11/2022,GS,278.296936,286.9351846,277.7893588,281.5362828,2320600,0.363636364,Negative
5/11/2022,JPM,109.5119476,113.9150436,109.3265569,110.5872334,14630300,0.7,Positive
5/11/2022,MSFT,253.979248,264.5166312,252.7607715,258.9798807,48975900,0.444444444,Neutral
5/11/2022,TSLA,244.6666718,269.9233398,242.3999939,265.0,97224600,0.272727273,Negative
5/11/2022,WFC,39.48976517,41.28939145,39.41555556,39.99069327,25291600,0.333333333,Negative
5/12/2022,AAPL,140.492981,144.080203,136.7875036,140.6999427,182602000,0.3,Neutral
5/12/2022,AMZN,106.9304962,110.7805023,102.4055023,102.75,132026000,0.3,Neutral
5/12/2022,BAC,32.36653137,32.69878034,31.6189712,32.31115537,61231500,0.3,Neutral
5/12/2022,GS,276.3218994,279.5335598,271.2367775,276.8664,3408300,0.3,Neutral
5/12/2022,JPM,109.4192657,109.6788156,106.9442637,108.4552185,16318800,0.3,Neutral
5/12/2022,MSFT,248.9104614,253.3262204,243.7148743,251.1914466,51033800,0.3,Neutral
5/12/2022,TSLA,242.6666718,253.2200012,226.6666718,233.6666718,140313000,0.3,Neutral
5/12/2022,WFC,38.78475189,39.34133623,37.95914672,39.17436022,30171700,0.3,Neutral
5/13/2022,AAPL,144.977005,145.9526561,141.0350023,142.4935391,113990900,0.3,Neutral
5/13/2022,AMZN,113.0550003,113.1839981,107.8000031,109.0690002,93684000,0.3,Neutral
5/13/2022,BAC,32.45882797,32.97566019,32.08043402,32.79107701,49117900,0.3,Neutral
5/13/2022,GS,283.3174438,285.7538823,280.1611819,280.216553,2152500,0.3,Neutral
5/13/2022,JPM,110.3925629,111.4678486,109.3450921,110.6891993,10443200,0.3,Neutral
5/13/2022,MSFT,254.5349121,256.4065055,248.9104342,250.859997,34925100,0.3,Neutral
5/13/2022,TSLA,256.5299988,262.4500122,250.5233307,257.8266602,92150700,0.3,Neutral
5/13/2022,WFC,39.55469894,40.06490191,39.22074688,39.37844804,21253200,0.3,Neutral
5/16/2022,AAPL,143.4297333,145.3810351,142.089452,143.4395979,86643800,0.3,Neutral
5/16/2022,AMZN,110.8105011,113.9925003,110.3539963,113.0999985,74566000,0.3,Neutral
5/16/2022,BAC,32.12657547,32.45882091,31.75740918,32.30192752,39076500,0.3,Neutral
5/16/2022,GS,280.0411987,282.8375489,277.3740383,282.3576571,1568800,0.3,Neutral
5/16/2022,JPM,109.6231842,110.7355424,108.6684088,109.882734,10269000,0.3,Neutral
5/16/2022,MSFT,254.9053192,259.1163817,249.3295688,253.4041476,32550900,0.3,Neutral
5/16/2022,TSLA,241.456665,256.5866699,239.6966705,255.7200012,86098500,0.3,Neutral
5/16/2022,WFC,39.1558075,39.5825224,38.68271115,39.33206192,16837400,0.3,Neutral
5/17/2022,AAPL,147.0761414,147.5984556,144.5532467,146.7016463,78336300,0.3,Neutral
5/17/2022,AMZN,115.3684998,115.8000031,111.2764969,113.2750015,76448000,0.3,Neutral
5/17/2022,BAC,33.21561432,33.42788372,32.69878218,32.87413424,42635600,0.3,Neutral
5/17/2022,GS,288.8363342,290.082239,284.3695585,285.975375,2096200,0.3,Neutral
5/17/2022,JPM,113.2569046,113.9892099,111.9869564,112.2001621,11160200,0.3,Neutral
5/17/2022,MSFT,260.091156,261.5630556,255.841094,259.3990399,28828800,0.3,Neutral
5/17/2022,TSLA,253.8699951,254.8266602,242.9499969,249.1199951,80236200,0.3,Neutral
5/17/2022,WFC,40.54727554,40.64931684,39.85154328,39.87937498,23340500,0.3,Neutral
5/18/2022,AAPL,138.7782135,145.2233814,137.8715396,144.7207814,109742900,0.454545455,Neutral
5/18/2022,AMZN,107.1125031,112.8529968,106.2490005,111.4394989,108380000,0.454545455,Neutral
5/18/2022,BAC,32.19117737,32.93873397,31.93275957,32.8741304,47396900,0.666666667,Positive
5/18/2022,GS,283.0775452,288.7348269,281.3701961,285.1724915,2033200,0.666666667,Positive
5/18/2022,JPM,111.3195343,113.0622379,110.8004347,112.4411713,12664900,0.7,Positive
5/18/2022,MSFT,248.2493439,257.550882,246.9694083,256.9646449,31356000,0.444444444,Neutral
5/18/2022,TSLA,236.6033325,253.5,233.6033325,248.1733398,87811800,0.181818182,Negative
5/18/2022,WFC,39.0630455,40.17621776,38.85896292,40.15766447,27351300,0.333333333,Negative
5/19/2022,AAPL,135.3585358,139.6060416,134.6194102,137.8518515,136095600,0.3,Neutral
5/19/2022,AMZN,107.3190002,110.0339966,106.1930008,106.2805023,88142000,0.3,Neutral
5/19/2022,BAC,31.79432487,32.15426006,31.60974174,31.64665907,47002700,0.3,Neutral
5/19/2022,GS,284.4341431,286.0860926,279.9950533,280.3918884,2108800,0.3,Neutral
5/19/2022,JPM,109.6695328,110.911673,109.0391945,109.5583012,12765800,0.3,Neutral
5/19/2022,MSFT,247.3308868,251.7569451,246.099807,248.0734408,32692300,0.3,Neutral
5/19/2022,TSLA,236.4733276,244.6666718,231.3699951,235.6666718,90296700,0.3,Neutral
5/19/2022,WFC,38.96100235,39.24857293,38.56211561,38.68271018,25211900,0.3,Neutral
5/20/2022,AAPL,135.5950317,138.6599394,130.6872427,137.0732827,137426100,0.3,Neutral
5/20/2022,AMZN,107.5910034,109.8980026,105.0094986,109.5684967,99500000,0.3,Neutral
5/20/2022,BAC,31.24980927,32.28347,30.41918683,32.11734551,62406500,0.3,Neutral
5/20/2022,GS,283.1420593,288.4855893,276.3219309,287.2581606,2201100,0.3,Neutral
5/20/2022,JPM,108.7703705,110.9302066,106.619806,110.7355443,13150100,0.3,Neutral
5/20/2022,MSFT,246.7642212,252.6070022,240.7846684,251.3368168,39199300,0.3,Neutral
5/20/2022,TSLA,221.3000031,240.5266724,211.0,237.9966736,144973200,0.3,Neutral
5/20/2022,WFC,38.65488434,39.69384711,37.79217955,39.43410464,35410400,0.3,Neutral
5/23/2022,AAPL,141.0350189,141.182838,135.654178,135.7921475,117726300,0.3,Neutral
5/23/2022,AMZN,107.5569992,108.8190002,103.9499969,108.4609985,107798000,0.3,Neutral
5/23/2022,BAC,33.10486603,33.46480129,31.98814289,32.08043272,69081900,0.3,Neutral
5/23/2022,GS,292.1955872,297.0130642,287.0828074,288.6055671,2653000,0.3,Neutral
5/23/2022,JPM,115.5001602,117.3262875,111.6532433,111.662515,24376700,0.3,Neutral
5/23/2022,MSFT,254.6685486,255.4990486,247.6142333,249.6269726,33175400,0.3,Neutral
5/23/2022,TSLA,224.9666595,226.6533356,212.6866608,218.3399963,88903500,0.3,Neutral
5/23/2022,WFC,40.64931488,41.11313637,39.6381839,39.6381839,27979100,0.3,Neutral
5/24/2022,AAPL,138.3248901,139.911547,135.338824,138.7683625,104132700,0.3,Neutral
5/24/2022,AMZN,104.0999985,105.4000015,101.2600021,104.0250015,102934000,0.3,Neutral
5/24/2022,BAC,32.90182114,33.18792166,32.26500947,32.73569666,46146700,0.3,Neutral
5/24/2022,GS,289.7407532,291.4480738,282.8006161,291.032791,1870900,0.3,Neutral
5/24/2022,JPM,117.1316147,118.1790854,114.1189703,115.2776797,19324900,0.3,Neutral
5/24/2022,MSFT,253.6622467,255.3329973,247.682693,251.9719658,29043900,0.3,Neutral
5/24/2022,TSLA,209.386673,217.9733276,206.8566742,217.843338,89092500,0.3,Neutral
5/24/2022,WFC,40.15766907,40.60293731,39.55469966,40.52872417,23996000,0.3,Neutral
5/25/2022,AAPL,138.4825745,139.7341496,136.3341749,136.4228664,92482700,0.454545455,Neutral
5/25/2022,AMZN,106.7750015,108.1750031,103.6500015,103.6555023,93120000,0.454545455,Neutral
5/25/2022,BAC,33.07717896,33.47403155,32.56957786,32.76338861,49343400,0.666666667,Positive
5/25/2022,GS,290.6174622,293.1092713,286.0768684,287.2489262,1929500,0.5,Neutral
5/25/2022,JPM,117.9473495,118.522072,116.028527,117.0574615,12780400,0.7,Positive
5/25/2022,MSFT,256.4956665,258.5083911,251.229372,252.216204,28547900,0.444444444,Neutral
5/25/2022,TSLA,219.6000061,223.1066742,207.6699982,207.9499969,92139300,0.272727273,Negative
5/25/2022,WFC,40.92760468,41.24300341,39.91647375,39.9721336,22343900,0.333333333,Negative
5/26/2022,AAPL,141.6953125,142.2471906,135.1515874,135.3979626,90601500,0.3,Neutral
5/26/2022,AMZN,111.0774994,112.6654968,107.4534988,107.9700012,93002000,0.3,Neutral
5/26/2022,BAC,33.84319305,34.00008998,33.53863382,33.68629965,60201200,0.3,Neutral
5/26/2022,GS,298.6742859,300.4000822,293.4599737,293.7552765,2440400,0.3,Neutral
5/26/2022,JPM,119.9866867,120.6819124,118.8465205,118.9948246,15990900,0.3,Neutral
5/26/2022,MSFT,259.7980652,260.9802895,255.4306425,256.2513624,25002100,0.3,Neutral
5/26/2022,TSLA,235.9100037,239.5566711,217.886673,220.4733276,106003200,0.3,Neutral
5/26/2022,WFC,42.30051804,42.44894077,41.51202293,41.58623606,23502500,0.3,Neutral
5/27/2022,AAPL,147.4703217,147.5097351,143.1538239,143.2819438,90978500,0.3,Neutral
5/27/2022,AMZN,115.1464996,115.1869965,112.6279984,113.5500031,93660000,0.3,Neutral
5/27/2022,BAC,34.16621399,34.19390023,33.76013384,34.0462344,43365600,0.3,Neutral
5/27/2022,GS,303.2425842,303.3256689,298.2682316,301.5537113,2106700,0.3,Neutral
5/27/2022,JPM,121.6830215,121.6830215,119.7085763,120.6540871,11177800,0.3,Neutral
5/27/2022,MSFT,266.9696655,267.0673767,261.4200176,262.3189185,26910800,0.3,Neutral
5/27/2022,TSLA,253.2100067,253.2666626,240.1766663,241.0833282,89295000,0.3,Neutral
5/27/2022,WFC,42.5695343,42.71795703,42.16137268,42.39328342,19482600,0.3,Neutral
