Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
7/22/2022,151.8558044,122.4199982,31.03066826,300.7819824,107.3197861,254.3852081,272.2433472,40.04634094,154.0140535,125.5,31.50406307,305.5361031,108.7131832,259.2411571,280.7866821,40.38029294,151.1856712,121.3499985,30.71507054,299.1663317,106.3004501,253.1248327,270.7133179,39.60107279,153.1369584,125.0100021,31.18846535,303.7347331,107.7686623,259.153226,276.2200012,40.04634094,66675400,51463800,27115400,1830300,7645500,21881300,103472700,15965400
7/25/2022,150.7323456,121.1399994,31.30912971,300.9584045,107.7499542,252.8903198,268.4333191,40.35246277,152.7920387,123.6399994,31.54118671,303.901889,108.9095594,255.4990614,274.1466675,40.73279618,150.0720618,120.0299988,31.03994275,299.5470338,107.3291247,250.9166858,267.3999939,40.0834455,151.776974,122.6999969,31.35554041,302.6762093,108.3297533,255.0105355,272.2166748,40.38029092,53623900,50221300,30381000,4024500,9394000,21056000,64073400,20297900
7/26/2022,149.4019012,114.8099976,30.67793655,295.7864685,106.066658,246.1193695,258.8599854,39.79588699,150.8702876,118.1500015,31.35554261,301.1163085,108.0866225,253.9162545,267.3099976,40.51944742,148.6134977,114.5299988,30.59439589,295.0529422,105.7019434,243.8428517,256.2633362,39.71239898,150.0523202,115.7900009,31.01209922,298.7763691,107.1514554,253.8966943,266.5133362,39.99069118,55138700,67075100,30645700,2054700,10675100,39348000,66820800,15446700
7/27/2022,154.5166626,120.9700012,31.17918015,301.3483887,107.7686615,262.572937,274.8200073,40.54727554,155.0488414,121.9000015,31.34626148,303.0661934,108.2362451,263.8528727,275.9266663,40.78846471,149.9538042,117.1600037,30.58511476,295.6285787,105.9544421,252.9099085,261.7900085,39.60107924,150.3677127,117.3099976,30.85430175,297.4020936,106.6184099,255.1668962,263.8099976,39.87009656,78620700,61582000,30344800,2081900,9337400,45994000,88110000,19498400
7/28/2022,155.0685425,122.2799988,30.92855644,305.5918274,107.366539,270.0668945,280.8999939,40.18548965,155.3543311,122.8399963,31.32769476,306.3996811,108.46069,271.4640715,283.2999878,40.65858951,152.171168,118.0800018,30.53870238,298.8877949,106.1695262,261.7228637,272.7999878,39.61962693,154.703897,121.5699997,31.09563776,302.0540918,107.7780148,263.5597259,280.0666809,40.39884709,81378700,82245500,40176500,1820700,10384800,33459300,84723000,14527300
7/29/2022,160.1537018,134.9499969,31.3833847,309.5659485,107.8808823,274.2975464,297.1499939,40.69569397,161.2574727,137.6499939,31.50405177,311.2280146,108.9469722,275.5286413,298.3200073,41.14096215,157.1873503,132.4100037,30.9563972,305.9539145,107.3478373,270.2818773,279.1000061,40.1762162,158.9021268,134.8999939,31.0677871,305.9539145,108.0959667,271.32733,280.7000122,40.1762162,101786900,148892900,48152500,2112200,12944500,32152800,95313000,17512700
8/1/2022,159.1682281,135.3899994,31.29056358,308.3496094,106.8054352,271.6302185,297.2766724,40.38957214,161.2180716,138.8300018,31.4576449,310.8752398,107.647087,274.8251676,311.8766785,40.96470974,158.5572225,133.5099945,30.83573387,305.4990126,105.7393452,269.5100027,295,40.03706686,158.6754778,134.9600067,31.20702293,308.024643,107.0766345,271.4445763,301.2766724,40.29680573,67829400,76846900,32336700,1476500,14740400,21539600,117042900,13668300
8/2/2022,157.6899567,134.1600037,30.66865158,304.4496765,105.1408463,268.5133667,300.5866699,39.77733231,160.0551673,137.4400024,31.29984685,308.1173922,106.9831267,271.5129227,307.8333435,40.38957654,157.3154766,134.0899963,30.63152161,303.8368368,104.9912161,266.1293581,292.6666565,39.75877902,157.7786632,134.7200012,31.18845695,305.9539067,106.5342434,269.6662806,294.0033264,40.34319509,59907000,61922400,37884100,1862900,14942900,22754200,95577600,17764000
8/3/2022,163.7212372,139.5200043,31.22559166,309.3616943,106.244339,275.9878235,307.3966675,40.71424866,164.1745591,140.4900055,31.32769731,311.5344746,106.7025689,276.9941856,309.5499878,41.34504615,158.4192386,136.0500031,30.78932333,306.0653602,104.46752,270.2622844,301.1499939,40.12055773,158.50793,136.2100067,31.02138035,308.3402946,106.0947088,270.4088661,305,40.25042718,82507500,71827800,30065800,1770600,14394500,23518900,80091000,17359500
8/4/2022,163.405899,142.5700073,31.00281715,308.1545715,105.075386,277.1407471,308.6333313,39.94835281,164.7658951,143.5599976,31.2534356,310.410917,105.9731457,277.2872989,313.6066589,40.72359371,162.045903,139.5500031,30.78932159,306.9938965,103.8222583,273.7406258,305,39.82692825,163.6029962,140.5800018,31.11420352,309.4638164,105.533616,275.3331952,311,40.6301924,55474100,70585000,28404500,1533400,18033900,18098700,72256200,15062800
8/5/2022,163.1788788,140.8000031,31.52262688,310.7545471,108.2549438,276.4177551,288.1700134,40.87303543,163.6723135,142.8600006,31.86607384,312.834468,108.657066,277.140764,304.6066589,41.37741106,160.8597294,139.6000061,30.85430502,306.1118463,104.7854748,272.2848149,285.543335,39.72418221,161.0669786,140.1000061,30.89143146,307.2539326,105.234351,272.7440305,302.6700134,39.77088643,56697000,50686900,35874500,1876400,14174600,16774600,113172900,16021000
8/8/2022,162.7052002,139.4100037,31.08636093,310.7637634,106.9363632,273.887207,290.4233398,40.34063721,165.6065995,144.2299957,31.82894271,314.6264933,109.1340046,279.3587039,305.2000122,41.27466449,162.0439993,138.2899933,31.04923096,310.4480632,106.7773865,272.9101551,289.0866699,40.28459785,164.1855047,142.0500031,31.71755279,313.0201088,108.7131822,277.5315917,295,41.06918091,60276900,52229000,33454300,1460000,10332500,18739200,98994000,12879700
8/9/2022,162.7545471,137.8300018,31.48549652,312.565155,107.8995743,275.8217163,283.3333435,40.53678513,163.6427389,138.9499969,31.5226265,314.0044091,108.4700268,276.5838155,292.3966675,40.90105519,161.1064765,136.2100067,31.01210173,310.6616592,106.9550607,271.2393409,279.3533325,40.15383409,161.8663704,138.0500031,31.23487804,312.1287401,107.3104216,273.2227847,290.293335,40.36865993,63135500,40434700,40196900,1587900,10233800,23405200,86244600,10489500
8/10/2022,167.0178223,142.6900024,32.55295181,323.0484009,110.714447,282.524292,294.3566589,41.40542984,167.1165002,144.6000061,32.88711442,324.7104957,111.630914,283.1593697,297.5100098,41.75101893,164.7085359,141.0099945,31.97745151,316.9571799,109.8821488,280.3552359,283.3699951,41.13456108,165.478293,142.8999939,32.0238622,316.966446,110.3123248,281.5570203,297.0666809,41.13456108,70170500,54773800,61415800,2459500,12847300,24687800,94918800,14037600
8/11/2022,166.2776642,140.6399994,33.33266068,326.5489502,112.3509827,280.4333801,286.6300049,42.26473236,168.7448382,144.4900055,33.47189626,330.6066656,113.3422576,284.5272293,298.2366638,42.60098274,165.9816003,139.7599945,33.091323,324.7847298,111.5747922,279.935104,285.8333435,41.92848199,167.8270416,143.8600006,33.20270935,324.9890097,112.1265445,284.175505,296.5133362,42.03122555,57149200,44867300,50420800,2360800,11684900,20065900,70155000,14038800
8/12/2022,169.8402405,143.5500031,33.69467926,328.5360413,114.2119675,285.2112427,300.0299988,42.90921783,169.9093135,143.5700073,33.70396352,329.2231518,114.3241901,285.2112427,300.1600037,42.92789881,167.1756809,140.1199951,33.12845955,325.1282869,111.6963726,280.3552932,285.0333252,42.20869728,167.5901793,142.0500031,33.56472789,328.1831915,112.8466242,281.8599616,289.4166565,42.51692803,68039400,47643500,31821700,2369000,9906700,22619700,79657200,10706000
8/15/2022,170.9159546,143.1799927,33.64826584,330.42099,114.5205765,286.7353821,309.3200073,42.7317543,171.1133255,143.7599945,33.69467653,332.9930358,114.763722,287.4290805,313.1333313,42.79713594,169.1001181,141.4900055,33.10989189,324.1069005,112.7811649,283.4524727,301.230011,41.94717113,169.2678841,142.8000031,33.26769249,325.917565,113.286156,284.322063,301.7866821,42.41418484,54091700,39014600,24908000,2045700,8456200,18085700,89359200,11070300
8/16/2022,170.7580414,144.7799988,34.01027298,329.6038208,115.6147079,285.9928284,306.563324,43.02130127,171.4291205,146.5700073,34.28874067,330.9966307,116.1851605,287.292324,314.6666565,43.26414681,169.4060349,142,33.50902902,326.8646167,113.968819,283.7554012,302.8833313,42.35813914,170.511324,143.9100037,33.59256968,327.7653015,114.3615874,285.2893499,311.6666565,42.57296857,56377100,59102900,31870200,1740900,9555000,18102900,88136400,12234100
8/17/2022,172.2580719,142.1000061,33.79677963,328.4617004,114.6421356,285.2389221,303.9966736,43.09601974,173.837054,143.3800049,33.96386095,330.1795049,115.1751877,287.2265462,309.6566772,43.25480624,170.3040745,140.7799988,33.49046625,325.7039358,113.8004909,283.4275335,300.0333252,42.54494349,170.5014454,142.6900024,33.60185261,326.7531904,114.3709434,283.6918867,303.3966675,42.70372998,79542000,48149800,27125600,1576300,8149300,18253400,68766000,13151700
8/18/2022,171.863327,142.3000031,33.67611694,329.1860046,113.7537308,284.112915,302.8699951,43.09601974,172.6034792,142.7700043,33.78750687,329.7245737,114.5299212,285.8165842,306.5,43.15206267,170.8468526,140.3800049,33.41621419,325.7875447,112.734402,283.0456417,301.8533325,42.74108837,171.4685852,141.3200073,33.64827123,327.4589338,114.3148296,284.1324868,306,43.09601974,62290100,37458700,23138300,1102200,9531800,17186200,47500500,7885900
8/19/2022,169.267868,138.2299957,32.9335289,324.3112183,110.9388809,280.1768494,296.6666565,42.35813141,171.4587196,141.1100006,33.44405359,326.7161339,113.1458761,283.2121454,300.3599854,42.98393148,169.0606188,137.9100037,32.77573184,322.6677123,110.4525971,279.5991687,292.5,42.06858526,170.7580356,140.4700012,33.37907791,325.917603,112.7998688,282.8694454,299,42.87184921,70346300,47792800,36485400,1812300,13464500,20570000,61395300,13142900
8/22/2022,165.369751,133.2200012,32.22808838,317.9506836,109.1059494,271.9521484,289.9133301,41.48015594,167.6296758,136.3200073,32.32090979,319.9098894,109.5641864,276.5638219,292.3999939,41.78838669,164.9453892,132.8500061,31.97746631,316.4093038,108.0118056,271.433213,286.2966614,41.20928715,167.4619098,135.7200012,32.2559341,317.9692442,109.1807645,276.1917493,291.9133301,41.65761986,69026800,50461500,31210300,1723900,8967600,25061100,55843200,12391400
8/23/2022,165.0341797,133.6199951,31.9403286,315.8707275,108.0305176,270.6695557,296.4533386,41.4427948,166.4947574,134.9900055,32.46013761,319.4827617,109.6857676,273.0390235,298.8266602,41.99387111,164.4617936,132.9499969,31.8939179,314.8029122,107.8995947,269.6512564,287.9233398,41.35873219,164.8861553,133.4100037,32.18166634,317.5142615,109.1246687,270.6695557,291.4533386,41.52685741,54147100,36252100,26588000,1538000,7607000,17527400,63984900,10475100
8/24/2022,165.3302765,133.8000031,32.04243469,317.5049744,108.2923584,270.0330811,297.0966797,41.69497299,165.9026627,135.4700012,32.30233743,319.7149041,108.8628109,271.4430244,303.6466675,41.75101591,164.0670845,132.1000061,31.60616635,314.3015,107.029877,269.3672529,296.5,41.11587713,165.1230423,132.75,31.79181268,314.7936251,107.8154212,269.6610085,297.563324,41.40542684,53841500,38627000,31389400,1530800,9771300,18137000,57259800,11706700
8/25/2022,167.7974396,137.2799988,32.61793137,321.7298279,110.8640823,273.0291748,296.0700073,42.395504,167.9059958,137.4199982,32.74788272,322.0733832,111.0417593,273.1956094,302.9599915,42.51692856,166.1395058,134.2799988,31.97745532,317.662818,108.1801497,268.7895443,291.6000061,41.49883853,166.5638526,135.2599945,32.1166874,319.8356266,108.6290331,271.5408848,302.3599854,41.83508897,51218200,37496300,40576700,1763900,10758900,16583400,53230000,11783200
8/26/2022,161.4716034,130.75,31.58760643,312.3608704,107.2356186,262.4938354,288.0899963,41.06918335,168.8040525,137.8300018,32.93353811,323.8190513,112.2107077,274.4881267,302,42.7037312,161.4123936,130.5,31.57832571,311.98946,107.1701572,262.386146,287.4700012,41.04116011,168.3303593,136.5500031,32.89640813,323.4476409,111.7150702,273.2544186,297.4299927,42.57296794,78961000,53322700,36152600,1703900,11276200,27549300,57163900,13405200
8/29/2022,159.2610016,129.7899933,31.46693039,310.058136,106.9737778,259.6934814,284.8200073,41.0224762,160.7610324,131.9499969,31.69898739,312.3608974,107.4133075,261.8181672,287.7399902,41.39608853,157.7214876,128.7700043,31.19774342,308.2846209,106.104072,258.3422834,280.7000122,40.70491034,159.0340108,129.8999939,31.42980042,310.058136,106.6090631,260.3005345,282.8299866,40.91039392,73314000,48101600,34931000,1835600,8117300,20338500,41864700,12504900
8/30/2022,156.8234406,128.7299957,31.64329338,309.7888489,106.9924698,257.4807129,277.7000122,41.22796249,160.4255083,132.0700073,31.81965543,311.9987789,108.0866136,261.475533,288.480011,41.50816996,155.6490634,126.8499985,31.13276868,307.5139142,106.0105415,255.2189347,272.6499939,40.67688627,160.0011616,131.25,31.72683404,311.0609443,107.5442149,261.1034903,287.8699951,41.34004477,77906200,49203000,48194900,1830300,10745400,22767100,50541800,14365000
8/31/2022,155.1556396,126.7699966,31.19774628,311.2296143,106.3565598,256.0119934,275.6099854,40.82633209,158.4715221,130.5899963,31.90319806,313.5404253,107.5722727,261.5342467,281.25,41.64827711,155.0766883,126.7399979,31.18846201,308.4322987,105.991838,255.8749015,271.8099976,40.73293079,158.2050631,129.4499969,31.68970603,310.1817737,107.0579351,259.8501792,280.6199951,41.35872736,87991100,53648700,44917600,2488000,10738300,24791800,52107300,22609100
9/1/2022,155.8859253,127.8199997,31.27249146,312.006073,107.0859909,254.9643097,277.1600037,40.81699371,156.3398769,128.0200043,31.29117876,312.1838299,107.1982064,255.4441016,277.5799866,40.85435566,152.6391159,123.6600037,30.51567161,303.6983805,104.6545578,250.0784823,266.1499939,39.97636772,154.5832502,126,31.15102575,308.6100203,105.9450859,253.4662487,272.5799866,40.77963177,74229900,56636100,32848900,1575100,9979800,23263400,54287000,13173000
9/2/2022,153.7641602,127.5100021,31.23512459,310.116272,106.3378601,250.7149048,270.2099915,40.51810455,158.2544201,131.3800049,32.21618521,318.3865345,109.8353834,259.213708,282.3500061,41.84442159,152.9351933,126.3899994,31.08562967,308.7035817,105.8515763,249.1580986,269.0799866,40.32195612,157.652429,129.5,31.70229665,313.1100163,108.3578247,256.2371876,281.0700073,41.37740794,76957800,57429800,44000800,2215400,10666600,22855400,50890100,13025900
9/6/2022,152.5009613,126.1100006,30.88941002,305.4478455,106.3659134,247.9635925,274.4200134,40.05109406,155.0273451,128.6199951,31.51541871,311.7721754,107.3104342,252.4479753,275.9899902,40.98512141,151.6719944,124.7399979,30.46895456,302.6131288,104.8041859,246.6809402,265.7399902,39.5653994,154.4154908,127.9199982,31.43132762,310.9021204,106.9176657,250.8520254,272.6799927,40.82633491,73714800,43888600,40762400,1578100,9751900,21328200,55860000,14708700
9/7/2022,153.9121857,129.4799957,31.36592293,309.2555542,108.3858719,252.7025299,283.7000122,40.94775391,154.6128546,129.8200073,31.45935589,310.7524406,108.5822561,253.4270733,283.8399963,41.01313553,151.5930361,125.4000015,30.48764099,302.4166827,105.4494477,247.9341929,272.269989,39.46265047,152.787155,126.1200027,30.65582317,303.3522331,105.7954549,249.3832946,273.1000061,39.73351922,87449600,47900300,40742600,1496600,10647900,24126700,50028900,19475800
9/8/2022,152.4319,129.8200073,32.37502289,313.7649231,110.9108429,253.1235962,289.2600098,42.24605179,154.3069464,130.2799988,32.44976856,314.1672029,111.088527,254.9937301,289.5,42.27407147,150.6752581,127.0999985,31.0856271,306.26179,107.1982275,249.4714611,279.7600098,40.48074087,152.6095293,127.7200012,31.26315118,309.0029746,107.8060877,252.1346994,281.2999878,40.74226736,84923800,43988500,44361800,1755600,11435000,20319900,53713100,18500300
9/9/2022,155.3036804,133.2700043,32.64597321,318.1806946,111.4438705,258.9395752,299.6799927,42.33945847,155.7477838,133.6900024,32.93562109,319.0507496,112.2668222,259.6935211,299.8500061,42.78779113,152.7180866,130.7599945,32.55254025,315.308548,110.976287,254.8566377,291.25,42.26473457,153.428634,130.9100037,32.68334782,316.1973323,111.4158167,255.0622458,291.6700134,42.5075801,68028800,49387600,37295100,1445600,9299700,22084700,54338100,12875500
9/12/2022,161.2840881,136.4499969,32.95431519,320.5008545,112.7624664,261.0838318,304.4200134,42.52626419,162.1031917,136.4900055,33.29067961,322.1754978,113.6695798,261.8671502,305.4899902,43.09602145,157.208327,134,32.73007104,318.1713431,112.0236835,259.6249442,300.3999939,42.27407638,157.4945126,134.1000061,32.88891139,319.6401641,112.799874,260.2319973,300.7200012,42.66636972,104956000,53826900,30534000,1563200,8614600,18747700,48674600,12127900
9/13/2022,151.8199921,126.8199997,31.76769829,307.2254333,108.8441162,246.7298889,292.1300049,40.36866379,158.4320143,131.3999939,32.44042716,314.8314347,111.2100882,254.9643246,297.3999939,41.59223735,151.3561622,126.2699966,31.5901742,305.7659483,108.2736636,246.3382297,290.3999939,40.20053858,157.8004185,131.0099945,32.30961956,314.4197902,110.4151975,253.436891,292.8999939,41.42411214,122656600,72694000,40959600,2242100,12904600,33353300,68229600,21124900
9/14/2022,153.2707062,128.5500031,31.64622879,306.1682434,108.5916214,246.9550781,302.6099854,40.42470169,155.0372111,128.8399963,32.16011725,309.6016975,110.200103,248.9231153,306,40.73293242,151.593031,126.3300018,31.33789714,302.6505646,107.4320089,244.6443409,291.6400146,39.46265468,152.7575298,127.3600006,31.95456401,307.2815507,109.134013,248.2377304,292.2399902,40.39668201,87965400,45316800,32004400,1953300,9345700,23913000,72628700,15067800
9/15/2022,150.3693237,126.2799988,32.2442131,310.2472534,110.228157,240.2578888,303.75,41.22796249,153.2016499,130.3699951,32.60861029,313.6713717,111.6402543,246.1522152,309.1199951,41.74167677,149.3923324,125.5,31.48739667,306.476986,108.2549537,238.9262771,300.7200012,40.49008011,152.6193853,127.3799973,31.57148778,307.5435273,108.5916145,244.5562504,301.8299866,40.53678432,90481100,52887200,44863300,1489400,10821400,31530900,64795500,13173200
