date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2024-09-18,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-09-18,SPY,0.5,10,7,2,1,Neutral
2024-09-18,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-09-18,WFC,0.3333333333333333,9,4,1,4,Negative
2024-09-25,AAPL,0.5,12,7,1,4,Neutral
2024-09-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-09-25,BAC,0.6666666666666666,9,7,1,1,Positive
2024-09-25,GS,0.36363636363636365,11,5,1,5,Negative
2024-09-25,JPM,0.7,10,7,0,3,Positive
2024-09-25,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-09-25,SPY,0.5,10,7,2,1,Neutral
2024-09-25,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-09-25,WFC,0.3333333333333333,9,4,1,4,Negative
2024-10-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-10-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-10-02,BAC,0.6666666666666666,9,7,1,1,Positive
2024-10-02,GS,0.45454545454545453,11,6,1,4,Neutral
2024-10-02,JPM,0.7,10,7,0,3,Positive
2024-10-02,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-10-02,SPY,0.5,10,7,2,1,Neutral
2024-10-02,TSLA,0.25,8,4,2,2,Negative
2024-10-02,WFC,0.3333333333333333,9,4,1,4,Negative
2024-10-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-10-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-10-09,BAC,0.6666666666666666,9,7,1,1,Positive
2024-10-09,GS,0.5454545454545454,11,7,1,3,Neutral
2024-10-09,JPM,0.7,10,7,0,3,Positive
2024-10-09,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-10-09,SPY,0.5,10,7,2,1,Neutral
2024-10-09,TSLA,0.25,8,4,2,2,Negative
2024-10-09,WFC,0.3333333333333333,9,4,1,4,Negative
2024-10-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-10-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-10-16,BAC,0.6666666666666666,9,7,1,1,Positive
2024-10-16,GS,0.5454545454545454,11,7,1,3,Neutral
2024-10-16,JPM,0.7,10,7,0,3,Positive
2024-10-16,MSFT,0.5714285714285714,7,4,0,3,Neutral
2024-10-16,SPY,0.5,10,7,2,1,Neutral
2024-10-16,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-10-16,WFC,0.3333333333333333,9,4,1,4,Negative
2024-10-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-10-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-10-23,BAC,0.6666666666666666,9,7,1,1,Positive
2024-10-23,GS,0.45454545454545453,11,6,1,4,Neutral
2024-10-23,JPM,0.7,10,7,0,3,Positive
2024-10-23,MSFT,0.5714285714285714,7,4,0,3,Neutral
2024-10-23,SPY,0.5,10,7,2,1,Neutral
2024-10-23,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-10-23,WFC,0.3333333333333333,9,4,1,4,Negative
2024-10-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-10-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-10-30,BAC,0.6666666666666666,9,7,1,1,Positive
2024-10-30,GS,0.45454545454545453,11,6,1,4,Neutral
2024-10-30,JPM,0.7,10,7,0,3,Positive
2024-10-30,MSFT,0.75,8,6,0,2,Positive
2024-10-30,SPY,0.5,10,7,2,1,Neutral
2024-10-30,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-10-30,WFC,0.3333333333333333,9,4,1,4,Negative
2024-11-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-11-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-11-06,BAC,0.6666666666666666,9,7,1,1,Positive
2024-11-06,GS,0.36363636363636365,11,5,1,5,Negative
2024-11-06,JPM,0.7,10,7,0,3,Positive
2024-11-06,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-11-06,SPY,0.5,10,7,2,1,Neutral
2024-11-06,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-11-06,WFC,0.3333333333333333,9,4,1,4,Negative
2024-11-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-11-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-11-13,BAC,0.6666666666666666,9,7,1,1,Positive
2024-11-13,GS,0.6,10,6,0,4,Neutral
2024-11-13,JPM,0.7,10,7,0,3,Positive
2024-11-13,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-11-13,SPY,0.5,10,7,2,1,Neutral
2024-11-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-11-13,WFC,0.3333333333333333,9,4,1,4,Negative
2024-11-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-11-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-11-20,BAC,0.6666666666666666,9,7,1,1,Positive
2024-11-20,GS,0.45454545454545453,11,6,1,4,Neutral
2024-11-20,JPM,0.7,10,7,0,3,Positive
2024-11-20,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-11-20,SPY,0.5,10,7,2,1,Neutral
2024-11-20,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-11-20,WFC,0.3333333333333333,9,4,1,4,Negative
2024-11-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-11-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-11-27,BAC,0.6666666666666666,9,7,1,1,Positive
2024-11-27,GS,0.5,12,7,1,4,Neutral
2024-11-27,JPM,0.7,10,7,0,3,Positive
2024-11-27,MSFT,0.6666666666666666,9,6,0,3,Positive
2024-11-27,SPY,0.5,10,7,2,1,Neutral
2024-11-27,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-11-27,WFC,0.3333333333333333,9,4,1,4,Negative
2024-12-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-12-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-12-04,BAC,0.6666666666666666,9,7,1,1,Positive
2024-12-04,GS,0.45454545454545453,11,6,1,4,Neutral
2024-12-04,JPM,0.7,10,7,0,3,Positive
2024-12-04,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-12-04,SPY,0.5,10,7,2,1,Neutral
2024-12-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-12-04,WFC,0.3333333333333333,9,4,1,4,Negative
2024-12-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-12-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-12-11,BAC,0.6666666666666666,9,7,1,1,Positive
2024-12-11,GS,0.45454545454545453,11,6,1,4,Neutral
2024-12-11,JPM,0.7,10,7,0,3,Positive
2024-12-11,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-12-11,SPY,0.5,10,7,2,1,Neutral
2024-12-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-12-11,WFC,0.3333333333333333,9,4,1,4,Negative
2024-12-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-12-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-12-18,BAC,0.6666666666666666,9,7,1,1,Positive
2024-12-18,GS,0.5,12,7,1,4,Neutral
2024-12-18,JPM,0.7,10,7,0,3,Positive
2024-12-18,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-12-18,SPY,0.5,10,7,2,1,Neutral
2024-12-18,TSLA,0.2727272727272727,11,5,2,4,Negative
2024-12-18,WFC,0.3333333333333333,9,4,1,4,Negative
2024-12-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2024-12-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2024-12-25,BAC,0.6666666666666666,9,7,1,1,Positive
2024-12-25,GS,0.5,12,7,1,4,Neutral
2024-12-25,JPM,0.7,10,7,0,3,Positive
2024-12-25,MSFT,0.2222222222222222,9,4,2,3,Negative
2024-12-25,SPY,0.5,10,7,2,1,Neutral
2024-12-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2024-12-25,WFC,0.3333333333333333,9,4,1,4,Negative
2025-01-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-01-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-01-01,BAC,0.6666666666666666,9,7,1,1,Positive
2025-01-01,GS,0.5,12,7,1,4,Neutral
2025-01-01,JPM,0.7,10,7,0,3,Positive
2025-01-01,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-01-01,SPY,0.5,10,7,2,1,Neutral
2025-01-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-01-01,WFC,0.3333333333333333,9,4,1,4,Negative
2025-01-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-01-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-01-08,BAC,0.6666666666666666,9,7,1,1,Positive
2025-01-08,GS,0.5,12,7,1,4,Neutral
2025-01-08,JPM,0.7,10,7,0,3,Positive
2025-01-08,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-01-08,SPY,0.5,10,7,2,1,Neutral
2025-01-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-01-08,WFC,0.3333333333333333,9,4,1,4,Negative
2025-01-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-01-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-01-15,BAC,0.6666666666666666,9,7,1,1,Positive
2025-01-15,GS,0.5,12,7,1,4,Neutral
2025-01-15,JPM,0.7,10,7,0,3,Positive
2025-01-15,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-01-15,SPY,0.5,10,7,2,1,Neutral
2025-01-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-01-15,WFC,0.3333333333333333,9,4,1,4,Negative
2025-01-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-01-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-01-22,BAC,0.6666666666666666,9,7,1,1,Positive
2025-01-22,GS,0.5,12,7,1,4,Neutral
2025-01-22,JPM,0.7,10,7,0,3,Positive
2025-01-22,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-01-22,SPY,0.5,10,7,2,1,Neutral
2025-01-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-01-22,WFC,0.3333333333333333,9,4,1,4,Negative
2025-01-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-01-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-01-29,BAC,0.6666666666666666,9,7,1,1,Positive
2025-01-29,GS,0.5,12,7,1,4,Neutral
2025-01-29,JPM,0.7,10,7,0,3,Positive
2025-01-29,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-01-29,SPY,0.5,10,7,2,1,Neutral
2025-01-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-01-29,WFC,0.3333333333333333,9,4,1,4,Negative
2025-02-05,AAPL,0.5,12,7,1,4,Neutral
2025-02-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-02-05,BAC,0.6666666666666666,9,7,1,1,Positive
2025-02-05,GS,0.5,12,7,1,4,Neutral
2025-02-05,JPM,0.7,10,7,0,3,Positive
2025-02-05,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-02-05,SPY,0.5,10,7,2,1,Neutral
2025-02-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-02-05,WFC,0.3333333333333333,9,4,1,4,Negative
2025-02-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-02-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-02-12,BAC,0.6666666666666666,9,7,1,1,Positive
2025-02-12,GS,0.5,12,7,1,4,Neutral
2025-02-12,JPM,0.7,10,7,0,3,Positive
2025-02-12,MSFT,0.6666666666666666,9,6,0,3,Positive
2025-02-12,SPY,0.5,10,7,2,1,Neutral
2025-02-12,TSLA,0.25,8,4,2,2,Negative
2025-02-12,WFC,0.3333333333333333,9,4,1,4,Negative
2025-02-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-02-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-02-19,BAC,0.6666666666666666,9,7,1,1,Positive
2025-02-19,GS,0.5454545454545454,11,7,1,3,Neutral
2025-02-19,JPM,0.7,10,7,0,3,Positive
2025-02-19,MSFT,0.4444444444444444,9,5,1,3,Neutral
2025-02-19,SPY,0.5,10,7,2,1,Neutral
2025-02-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-02-19,WFC,0.3333333333333333,9,4,1,4,Negative
2025-02-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-02-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-02-26,BAC,0.6666666666666666,9,7,1,1,Positive
2025-02-26,GS,0.5,12,7,1,4,Neutral
2025-02-26,JPM,0.7,10,7,0,3,Positive
2025-02-26,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-02-26,SPY,0.5,10,7,2,1,Neutral
2025-02-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-02-26,WFC,0.3333333333333333,9,4,1,4,Negative
2025-03-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-03-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-03-05,BAC,0.6666666666666666,9,7,1,1,Positive
2025-03-05,GS,0.5,12,7,1,4,Neutral
2025-03-05,JPM,0.7,10,7,0,3,Positive
2025-03-05,MSFT,0.2222222222222222,9,4,2,3,Negative
2025-03-05,SPY,0.5,10,7,2,1,Neutral
2025-03-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-03-05,WFC,0.3333333333333333,9,4,1,4,Negative
2025-03-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-03-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-03-12,BAC,0.6666666666666666,9,7,1,1,Positive
2025-03-12,GS,0.5,12,7,1,4,Neutral
2025-03-12,JPM,0.7,10,7,0,3,Positive
2025-03-12,MSFT,0.4444444444444444,9,5,1,3,Neutral
2025-03-12,SPY,0.5,10,7,2,1,Neutral
2025-03-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-03-12,WFC,0.3333333333333333,9,4,1,4,Negative
2025-03-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2025-03-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2025-03-19,BAC,0.6666666666666666,9,7,1,1,Positive
2025-03-19,GS,0.5,12,7,1,4,Neutral
2025-03-19,JPM,0.7,10,7,0,3,Positive
2025-03-19,MSFT,0.6666666666666666,9,6,0,3,Positive
2025-03-19,SPY,0.5,10,7,2,1,Neutral
2025-03-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2025-03-19,WFC,0.3333333333333333,9,4,1,4,Negative
