Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2021-09-20,140.27711486816406,167.7864990234375,35.747413635253906,345.10552978515625,139.06907653808594,285.7633972167969,243.38999938964844,41.91352462768555,142.14171300384132,170.9499969482422,36.0673200538389,347.59708386392623,140.52376560371698,290.05520185574835,247.3333282470703,41.96841895369153,138.63822777586256,165.25050354003906,35.061896892527386,339.9672286911233,136.82338633323587,281.1220491144486,239.5399932861328,41.02602912814318,141.12109417657655,169.8000030517578,35.99420008104167,344.822606265972,139.91461273664282,287.7345129883881,244.85333251953125,41.19986697754426,123478900.0,93382000.0,67566200.0,3834500.0,15819900.0,38278700.0,74273100.0,30603100.0,,,,,,,,
2021-09-21,140.75794982910156,167.18150329589844,35.76570129394531,343.0154724121094,139.08721923828125,286.2489318847656,246.4600067138672,41.95012283325195,141.90616637912737,168.98500061035156,36.195289496687074,348.1811515546434,140.5146473923403,288.9094747818688,248.2466735839844,42.41674558073503,140.1200650564419,166.6195068359375,35.592034787966256,341.4091756180262,138.72355052127213,285.5401254460653,243.47999572753903,41.840330682762215,141.24863503100102,168.75,35.89366388568622,347.5879258052819,139.58727412897304,287.1131305042579,244.92999267578125,42.06906636558306,75834000.0,55618000.0,38271100.0,2377300.0,8999900.0,22364100.0,48992100.0,23049100.0,,,,,,,,
2021-09-22,143.1328887939453,169.00250244140625,36.6888542175293,351.804443359375,141.7511444091797,289.9192810058594,250.64666748046875,43.07550430297852,143.70207048798758,169.4499969482422,37.03618366452925,355.29082503906386,142.9694499055464,291.5117248704752,251.22332763671875,43.633616422223966,141.0229333023473,167.05250549316406,36.33238608177175,346.5474920455942,141.01470621918295,285.9673592342835,246.3733367919922,42.51738869350362,141.75896115358557,167.5500030517578,36.33238608177175,347.54229203963007,141.10561646443668,288.122966397132,247.8433380126953,42.53568796646355,76404300.0,48228000.0,46261400.0,2991300.0,11236200.0,26626300.0,45378900.0,29430700.0,,,,,,,,
2021-09-23,144.09463500976562,170.8000030517578,38.1056022644043,357.6363830566406,146.5425567626953,290.8708190917969,251.2133331298828,43.7342643737793,144.33997763935906,171.447998046875,38.27926879594632,359.3521952639388,147.02443798735493,292.1719468643928,252.73333740234372,44.07279222656885,142.9268016969767,169.00250244140625,37.15502137724218,354.27778733510866,143.35131968223823,288.8997034137967,249.30667114257807,43.14870155050125,143.91798052970498,169.00250244140625,37.255560937895375,356.2947941597973,143.65135265318148,290.18142198347186,251.6666717529297,43.42318368763412,64838200.0,47588000.0,49779800.0,2518000.0,12336100.0,18604600.0,35842500.0,21852800.0,,,,,,,,
2021-09-24,144.18292236328125,171.2760009765625,38.516902923583984,356.7145690917969,148.23365783691406,290.6669921875,258.1300048828125,43.84405517578125,144.7226790220036,171.46299743652344,38.69970809877044,358.2113228935659,148.7337128390045,291.10392160639424,258.26666259765625,44.43876936305026,142.8482581592234,169.6699981689453,38.06903390543182,354.66107601792453,146.21527797287914,288.31717421605936,248.1866607666016,43.670217308689054,142.94640117881744,170.10049438476562,38.13301519373927,356.3677524718444,146.77896877173998,289.5794839017477,248.6300048828125,43.71596374842599,53477900.0,42324000.0,39042300.0,1789700.0,10102400.0,14999000.0,64119000.0,20384700.0,,,,,,,,
2021-09-27,142.66180419921875,170.2899932861328,39.54061126708984,364.89208984375,151.81582641601562,285.6372375488281,263.78668212890625,43.51467514038086,143.24082409127374,170.77850341796875,39.695996903027314,365.97816192902906,152.19768275056535,287.8705112667185,266.3333435058594,44.77729352648595,141.14069212341911,166.98049926757812,38.9739183012359,360.6664522459092,149.66106071638754,284.4429045976357,256.4366760253906,42.233753991609184,142.75994722486152,168.5749969482422,39.01048003754107,361.9441759190943,150.01564258940323,287.550096375235,257.7066650390625,44.26492785916076,74150700.0,72690000.0,49755400.0,2788500.0,13220900.0,23571700.0,84212100.0,48927500.0,,,,,,,,
2021-09-28,139.2663116455078,165.79800415039062,39.449214935302734,355.4825134277344,150.99755859375,275.2960510253906,259.1866760253906,42.0141716003418,142.0534006798123,168.45950317382812,40.2535557926268,368.90778874211605,153.92513757758013,282.34547292271566,265.2133178710937,43.0297586643529,139.05040890592517,164.5050048828125,39.35781407078114,354.4694700833405,150.6157022749555,274.54839673994064,255.3933258056641,41.2364716182912,140.5813447142184,167.885498046875,39.69600145357442,365.4761921476826,152.4704349481105,281.39388867838704,262.3999938964844,43.01145938956903,108972300.0,88616000.0,60781200.0,2609000.0,13387900.0,43186200.0,76144200.0,49349100.0,,,,,,,,
2021-09-29,140.16915893554688,165.05599975585938,39.366947174072266,351.2751159667969,150.87937927246094,275.7622375488281,260.4366760253906,43.02975463867188,141.7589744515087,167.56500244140625,39.59545278965742,358.1200931537406,151.7431029994714,278.4518796910669,264.5,43.13955027710308,139.38405949234024,164.89349365234375,39.06532157459374,350.7366199180812,150.0520168729452,274.80096317494525,256.8933410644531,42.02331905132543,139.81586493483022,166.10549926757812,39.467490202804775,356.55941830147333,151.1157764569364,276.83033664890854,259.9333190917969,42.499089680505584,74602000.0,51246000.0,44260200.0,1955000.0,7777100.0,26353700.0,62828700.0,21730200.0,,,,,,,,
2021-09-30,138.8638916015625,164.2519989013672,38.800254821777344,345.0142822265625,148.82461547851562,273.7425537109375,258.49334716796875,42.46248626708984,141.69024273837414,166.3925018310547,39.6228729585325,354.1317843329906,151.82493118461127,279.4811003337077,263.0433349609375,43.13954533222302,138.64798894669374,163.69949340820312,38.59916876121275,343.7274229746768,148.0063399915404,273.45123782495057,258.3333435058594,42.19715207330596,140.9836549541712,165.8000030517578,39.6228729585325,354.1135410845006,151.76128152395918,277.42259845518674,260.3333435058594,43.130393951621336,89056700.0,56848000.0,47410800.0,2665700.0,13161200.0,32343600.0,53868000.0,22947500.0,,,,,,,,
2021-10-01,139.99246215820312,164.16299438476562,39.37609100341797,346.81219482421875,151.95223999023438,280.7142639160156,258.4066772460937,43.02061462402344,140.2574363223273,165.45849609375,39.69599748397236,349.2946411223151,153.01598580105016,281.5687430502456,260.260009765625,43.28594889680216,136.5184180127203,162.7969970703125,38.74541324644054,343.02464616172705,148.74281495579453,273.13080604828554,254.52999877929688,42.53569601463688,139.25643446026405,164.45050048828125,38.82767541097154,346.30110539687115,149.10648375719165,273.9367177216679,259.4666748046875,42.59059035367379,94639600.0,56712000.0,40987100.0,2382300.0,11285000.0,30086300.0,51094200.0,18021700.0,,,,,,,,
2021-10-04,136.54788208007812,159.48899841308594,39.61372756958008,341.4730529785156,151.78858947753906,274.8979797363281,260.510009765625,43.02061462402344,139.56069651109203,163.99949645996094,40.28096344614343,353.0821341533924,154.96165339344,279.40340419607827,268.989990234375,43.63362467813624,135.69409459126777,158.8125,39.366941124267306,340.2592227428866,150.6793815240414,272.1209523056505,258.7066650390625,42.70038252197771,139.11906783458025,163.96949768066406,39.403502853954784,347.00379172268856,151.80677708074884,279.0635505147171,265.5,43.02061462402344,98322000.0,90462000.0,48273400.0,2895600.0,14120000.0,31350700.0,91449900.0,22315200.0,,,,,,,,
2021-10-05,138.48117065429688,161.0500030517578,40.41807556152344,352.11480712890625,154.2672882080078,280.3841247558594,260.1966552734375,43.880653381347656,139.59012394137855,163.0364990234375,40.90250636472991,354.31433015846363,155.6209874994195,281.9765388699804,265.7699890136719,44.32897686382331,136.7637725422084,160.1230010986328,39.91536040341965,342.70524588161794,152.4471011791703,275.8107235101121,258.0666809082031,43.32253774631393,136.89135547952526,160.22500610351562,40.00676474431083,345.07817725578315,152.94102772977766,275.8107235101121,261.6000061035156,43.45978055468372,80861100.0,65384000.0,54070700.0,2508100.0,12292900.0,24993000.0,55297800.0,20250500.0,,,,,,,,
2021-10-06,139.35459899902344,163.10049438476562,40.43635559082031,354.1591186523437,154.59658813476562,284.6078796386719,260.9166564941406,43.79830932617188,139.50179857153668,163.2169952392578,40.48205601695828,355.5281141289315,154.6697629650399,285.1128152040101,262.2200012207031,43.99959785200204,135.79221959896122,159.93099975585938,39.80567785527182,345.5892214520921,151.83429760776824,277.2283530277822,257.739990234375,43.05720791785111,136.87173304580557,160.67649841308594,40.079883898818586,348.98433134812115,153.65448487457647,277.4905105950678,258.7333374023437,43.532978576030814,83221100.0,50660000.0,47031700.0,2111800.0,8692600.0,28002600.0,43898400.0,17425700.0,,,,,,,,
2021-10-07,140.62059020996094,165.1215057373047,40.3266716003418,356.5046691894531,155.57525634765625,286.29742431640625,264.53668212890625,43.69766998291016,141.53327267759198,166.28750610351562,41.0121884732445,363.1032373813956,156.87407805324327,288.03551088688977,268.3333435058594,44.457074241144525,140.06121674069388,164.1529998779297,40.24440943612471,355.71979182244945,155.07218816251012,285.3944075207552,261.1266784667969,43.49638492464821,140.39487915917087,164.57699584960938,40.93906848656216,358.5946767388707,156.590534337071,286.6178391162808,261.82000732421875,44.1551414184065,61732700.0,48182000.0,46258800.0,2348000.0,10195400.0,20430500.0,57587400.0,19272300.0,,,,,,,,
2021-10-08,140.2378387451172,164.43099975585938,40.52775192260742,358.5033874511719,155.69418334960938,286.29742431640625,261.8299865722656,43.9172477722168,141.49399178970734,166.07150268554688,40.95734355116918,359.87238285485057,156.7186030645403,288.03551088688977,265.4599914550781,44.228328416879165,139.90417636832538,164.41000366210938,40.14386071508617,354.27775051545166,154.85269373282011,285.23904501305685,260.3033447265625,43.60616712755442,141.34679220421845,165.85000610351562,40.280965464926325,356.6963034914942,155.51125325146768,287.6276806001356,265.4033203125,43.798304248902845,58773200.0,39964000.0,39389400.0,1446700.0,8190100.0,17685700.0,50215800.0,14295400.0,,,,,,,,
2021-10-11,140.14947509765625,162.31500244140625,40.01590347290039,351.59454345703125,152.41969299316406,285.6954345703125,263.9800109863281,43.258487701416016,142.11221548689485,164.62950134277344,40.95734900801533,362.2818550906004,156.67287737097357,289.32694085927545,267.0799865722656,44.338120315777786,139.16810490303698,161.90499877929688,39.98848391396663,351.3937563354605,152.25506008099364,284.2583534904783,261.8333435058594,43.20359337574867,139.619541781351,163.75,40.76540163532178,358.58555051426856,156.22470069450554,284.42343542741787,262.54998779296875,44.100236760684346,64452200.0,40684000.0,36283500.0,1787400.0,12154700.0,19298600.0,42600900.0,15387900.0,,,,,,,,
2021-10-12,138.8737030029297,162.3665008544922,39.79654312133789,352.7719116210937,151.2489013671875,284.3846130371094,268.5733337402344,42.68207931518555,140.58129268183015,163.37649536132812,40.216992662359,354.65199668299044,152.46540665879897,286.87035430636377,270.7733459472656,43.48722639640686,138.41245777313225,161.81399536132812,39.54975661159436,347.74312553926546,150.70925273639864,283.86998760946784,265.5233459472656,42.56313578423464,140.56166108335393,162.85000610351562,39.91536354376601,352.4889880920317,151.6056199146021,286.7732490189577,266.9766540527344,43.26764209797541,73035900.0,36392000.0,36898300.0,2088200.0,13032600.0,17974100.0,66060000.0,18995700.0,,,,,,,,
2021-10-13,138.28488159179688,164.21400451660156,39.430931091308594,352.5710754394531,147.26097106933594,287.7151184082031,270.3599853515625,42.133113861083984,138.76574341693856,164.41900634765625,39.8879423528893,354.460295788602,151.29464449605365,288.6569834089462,271.8033447265625,42.60888452031866,136.6067319231947,163.05450439453125,38.69057507904815,345.56182562924954,146.8951108853726,284.9769092762647,268.59332275390625,41.37371317689207,138.60873556203663,163.48550415039062,39.805680186336005,354.1134791619235,150.06899752743797,286.3557332608353,270.1566772460937,42.60888452031866,78762700.0,48402000.0,43908000.0,2391600.0,22753500.0,23416300.0,42360300.0,24150300.0,,,,,,,,
2021-10-14,141.08180236816406,164.9929962158203,41.19499206542969,357.03399658203125,149.5201873779297,293.9682922363281,272.7733459472656,41.45605850219727,141.19957699805144,165.6300048828125,41.22241162352765,359.27914114582893,150.01410000240196,294.4731982060417,273.4166564941406,42.901666275629815,138.87371898295444,164.53900146484375,39.74169621201498,348.8200245243368,146.40117849121876,289.19099101376537,271.1166687011719,41.016886387854605,139.46254720881987,165.12249755859375,40.55517564496503,357.7641162906915,147.9469635271353,290.53096683103433,271.8299865722656,42.70952913002297,69907100.0,42190000.0,82201000.0,3380900.0,15176800.0,27262900.0,36741600.0,53257700.0,,,,,,,,
2021-10-15,142.14169311523438,170.4510040283203,42.38322067260742,370.6052856445313,152.39224243164062,295.3859558105469,281.010009765625,44.264930725097656,142.20057294661328,170.52099609375,42.657426714419685,371.70046516719145,152.90445228337651,295.6190144253903,281.07000732421875,44.594310669834925,140.83646861307787,165.1999969482422,41.4600595182717,361.72505948679526,150.13302015534916,291.8029870432012,274.1166687011719,41.82203179511596,141.09163451508613,165.5709991455078,41.834808588982895,367.1736618651786,151.23977026523485,293.57020251326225,274.5799865722656,41.83118317704176,67940300.0,103598000.0,64264900.0,6451400.0,14267400.0,25384800.0,56773800.0,60096600.0,,,,,,,,
2021-10-18,143.81982421875,172.33700561523438,42.30095672607422,377.5597839355469,152.33737182617188,298.37664794921875,290.03668212890625,45.22562026977539,144.10441502439815,172.45849609375,42.85851096336827,379.6132769105803,154.2215784205541,299.2699455159141,291.7533264160156,45.48180312209787,140.49297941378114,169.2550048828125,42.07245111975495,372.00166629206353,151.75198711765825,293.9100712186177,283.8233337402344,44.045343288324645,140.7775702194293,169.41799926757812,42.31009890288954,372.37586168756553,152.27333861341504,294.76455037450006,283.92999267578125,44.09108972763515,85589200.0,63482000.0,49542500.0,3832300.0,12672900.0,22729300.0,72621600.0,33842700.0,,,,,,,,
2021-10-19,145.98866271972656,172.20750427246094,42.48376083374024,376.1634521484375,154.1849822998047,299.2893981933594,288.0899963378906,46.0582160949707,146.39102819802582,172.7344970703125,42.62086558875093,379.5311832345753,154.25814316883924,300.3283389295829,292.6499938964844,46.06736398635663,143.81984241142754,171.10000610351562,42.22783567688695,373.9091718259047,152.36479514664242,298.308685076048,287.5033264160156,45.08837556727866,144.27126443259647,171.71449279785156,42.50204170018958,378.9196863359849,153.11481268594932,299.40591269593574,292.510009765625,45.41775550084311,76378900.0,47722000.0,32515500.0,2568300.0,8053900.0,17682100.0,52143300.0,26500300.0,,,,,,,,
2021-10-20,146.47935485839844,170.7530059814453,43.041316986083984,372.266357421875,156.2612762451172,298.4931335449219,288.6000061035156,45.893531799316406,146.96023179232097,173.14300537109375,43.17842174723985,378.1438851962407,156.28871506295383,300.7167170922215,289.8299865722656,46.10396822949107,145.36059309181522,170.01849365234375,42.09073280842456,370.72395375838096,153.16971979658774,297.23082413872754,285.7933349609375,45.48180683148342,145.92978977650145,172.63299560546875,42.49290491489835,375.1047277591813,153.93803460935797,300.2409100982718,288.45001220703125,45.92097896709532,58418800.0,42796000.0,40411000.0,2453400.0,8185600.0,16537100.0,42096300.0,24227900.0,,,,,,,,
